id,income
3217,0.49749335616891105
3218,0.5001116527891415
3219,0.5084663454192647
3220,0.4991616039927883
3221,0.49933869126043456
3222,0.49970244841344214
3223,0.4992714976306858
3224,0.5004016153231423
3225,0.5030574965955988
3226,0.49948943865708806
3227,0.4624946298852962
3228,0.4945093832834219
3229,0.4991232171594835
3230,0.4951142574684921
3231,0.49867152746241217
3232,0.49987038817210916
3233,0.4977083981476844
3234,0.4977790581884351
3235,0.5005482604291962
3236,0.49991552568191516
3237,0.4985993900023366
3238,0.4957591718291266
3239,0.500943349434042
3240,0.4637142424259022
3241,0.49537761478404424
3242,0.4997077192270273
3243,0.49515359851617063
3244,0.49612474521773564
3245,0.5014076908716001
3246,0.49943521867636487
3247,0.4635947683784005
3248,0.5040186338512325
3249,0.4971925484106904
3250,0.4988776299334556
3251,0.5003252238887397
3252,0.495832939504687
3253,0.4999977875713366
3254,0.49929773945207573
3255,0.49840996322968256
3256,0.495520524572286
3257,0.5000058123049853
3258,0.502140415627891
3259,0.4968561243021958
3260,0.5086870271687474
3261,0.4965898900605131
3262,0.4963809616815904
3263,0.4949975019960304
3264,0.49865681043384225
3265,0.4972746967406021
3266,0.49502289712369435
3267,0.5013992489849851
3268,0.5019990911428553
3269,0.49684237836079215
3270,0.49738490914804007
3271,0.4966003903158411
3272,0.49459060167334934
3273,0.49756082535469914
3274,0.4952965708573272
3275,0.4979156419648589
3276,0.4944409644225214
3277,0.500943349434042
3278,0.4961986216868909
3279,0.49890990636195465
3280,0.4976476572763332
3281,0.497460296862786
3282,0.4976556320461279
3283,0.49674708912933063
3284,0.5007519313392472
3285,0.4967298203797746
3286,0.4974418972873067
3287,0.4994827491530191
3288,0.4971925484106904
3289,0.493930630073708
3290,0.49689732150992544
3291,0.49694904502812776
3292,0.49515682787415155
3293,0.5009363493633989
3294,0.49755950619494316
3295,0.49768365678149473
3296,0.491341522798842
3297,0.49782784172735134
3298,0.49929655366944425
3299,0.5059925667454971
3300,0.4984957470458592
3301,0.4996207599775709
3302,0.4964547385975421
3303,0.4966190694919947
3304,0.4972845425124078
3305,0.4928965724942253
3306,0.4958325785395843
3307,0.5003664234217569
3308,0.49944457047829455
3309,0.49947647093068714
3310,0.4994409708504962
3311,0.497164088199034
3312,0.49235703108813045
3313,0.4944107921612546
3314,0.49745701882816085
3315,0.4982698232242582
3316,0.4989916268083164
3317,0.4985517542733523
3318,0.49800259117717854
3319,0.4987315870451875
3320,0.49645420011699726
3321,0.4996578977299549
3322,0.49848152107050653
3323,0.4949435297851966
3324,0.49801324398455615
3325,0.49704444935538344
3326,0.4961821151754595
3327,0.49919335517369645
3328,0.499692052441089
3329,0.4960312126820149
3330,0.4991883514992088
3331,0.4955873771955929
3332,0.5010690625139982
3333,0.46395432946443393
3334,0.4965242689946468
3335,0.4971024932280971
3336,0.5011757954285835
3337,0.49872141389791647
3338,0.49573571756000306
3339,0.5003192963176687
3340,0.4991260836926421
3341,0.4972174050429515
3342,0.49816842002190265
3343,0.4964078307329846
3344,0.49902778289242405
3345,0.4959847527544886
3346,0.49966959346723483
3347,0.5012410923978936
3348,0.49973714003941117
3349,0.49677772504666007
3350,0.4974469911286258
3351,0.4963985583853198
3352,0.49889789301861315
3353,0.49790491654560326
3354,0.503833380889317
3355,0.49783409565093734
3356,0.4940704914171168
3357,0.49814087219444764
3358,0.5017888363507508
3359,0.5035193116961831
3360,0.49975141430041387
3361,0.5005115935123019
3362,0.4947990573172715
3363,0.49984024778702985
3364,0.5027029321486852
3365,0.5002375132542165
3366,0.4938583337196494
3367,0.4964966544814718
3368,0.4997432163745895
3369,0.5000288429689921
3370,0.4950959569808315
3371,0.5006523948418348
3372,0.5004468004890625
3373,0.4634609133026666
3374,0.49858287351834574
3375,0.4983656569243755
3376,0.495808727945125
3377,0.49775146581101215
3378,0.49725585099313163
3379,0.49977504909436765
3380,0.5001799158271883
3381,0.49567920015440925
3382,0.49880715534067704
3383,0.5007438136435095
3384,0.497525963130525
3385,0.49125846595475425
3386,0.4955620447482868
3387,0.499689120297505
3388,0.4962605553249309
3389,0.49823726364817306
3390,0.4969424486995333
3391,0.4967978235763523
3392,0.4949251867972604
3393,0.49927902257342216
3394,0.497017793118043
3395,0.498329231417728
3396,0.5042830681524639
3397,0.4990806012210053
3398,0.49437206123959365
3399,0.49282283580393693
3400,0.463621763859375
3401,0.4980017828655787
3402,0.49907287034278225
3403,0.49368931732360305
3404,0.49971408138137235
3405,0.49357503110824374
3406,0.4982067636000308
3407,0.5006946441533264
3408,0.49838975231934696
3409,0.4975513318964314
3410,0.49401206282190946
3411,0.49543249783876925
3412,0.4988492882107859
3413,0.5009417876313425
3414,0.4982634114550982
3415,0.49867780662763433
3416,0.49977054936992305
3417,0.49702534086376104
3418,0.49841452796401503
3419,0.4971494328425581
3420,0.4990773905259348
3421,0.4955261635087207
3422,0.4937545992583238
3423,0.4974541318653896
3424,0.49872141389791647
3425,0.49790208620094745
3426,0.4965692128751911
3427,0.4639564780428384
3428,0.5004827178566175
3429,0.4925789463091257
3430,0.4941449466807809
3431,0.49960345399733225
3432,0.5013374575798655
3433,0.5002565818424994
3434,0.49975438929567595
3435,0.5010143745482967
3436,0.49770122659261495
3437,0.4990275337023995
3438,0.4964029268667247
3439,0.4971661948017099
3440,0.49890885236133853
3441,0.49687565372748566
3442,0.5000963364506211
3443,0.49802148685014264
3444,0.49541374350770684
3445,0.49960799197566697
3446,0.49921573973321937
3447,0.494114101053452
3448,0.49769961877992125
3449,0.4993089213169047
3450,0.4984211267907823
3451,0.5057023330798506
3452,0.5000227963815933
3453,0.500206163294437
3454,0.49921573973321937
3455,0.4984932989579404
3456,0.49846595580189923
3457,0.5061227054646507
3458,0.4956228052058715
3459,0.4980493173050913
3460,0.4983458192096338
3461,0.49948943865708806
3462,0.5055010130503016
3463,0.5086850126800241
3464,0.4960960556826306
3465,0.5001026156597126
3466,0.5006413113710015
3467,0.49715674544508703
3468,0.49924415107272174
3469,0.4993822321109064
3470,0.4991310040153569
3471,0.49667266966462564
3472,0.49780222134320773
3473,0.49935405189256254
3474,0.4999282342426198
3475,0.49756358703287784
3476,0.49254964311526833
3477,0.5001467747796355
3478,0.49929954390319836
3479,0.49989718914435427
3480,0.49899779906776387
3481,0.5008276032585537
3482,0.4954937257626028
3483,0.4946814309113845
3484,0.49988000982735215
3485,0.4637512407901727
3486,0.4969182440760042
3487,0.4998121198319813
3488,0.49981785489014563
3489,0.49895966244907786
3490,0.4990429740588012
3491,0.5063361776314154
3492,0.4974774231113859
3493,0.4980944757689439
3494,0.49907287034278225
3495,0.4973071594558292
3496,0.49770154118699783
3497,0.4940959507905964
3498,0.4962875175592948
3499,0.501291860444444
3500,0.4966626527259317
3501,0.497400927100894
3502,0.49907035821341794
3503,0.4952296707603155
3504,0.495420676556218
3505,0.49818511713372005
3506,0.49404929028803457
3507,0.5051139287781891
3508,0.4978330079650532
3509,0.49511280970538823
3510,0.4986048266164842
3511,0.4998826970522689
3512,0.4986092670011682
3513,0.4648761013623509
3514,0.4962377971078005
3515,0.4930186839758466
3516,0.5010491534215679
3517,0.49975476563954746
3518,0.4929858375562879
3519,0.49920267617749803
3520,0.4990753035647721
3521,0.49870826792908457
3522,0.4916463726368263
3523,0.4988418495117197
3524,0.49784680532641157
3525,0.4995486838004937
3526,0.4985786251381958
3527,0.5011313060457204
3528,0.4960581594907035
3529,0.49822525309441135
3530,0.49511280970538823
3531,0.4963708394995226
3532,0.4968318301571981
3533,0.5014076908716001
3534,0.49552172335202216
3535,0.4937985167905611
3536,0.49492619327623855
3537,0.49841452796401503
3538,0.4945010349190142
3539,0.4978037363455056
3540,0.4953413782607885
3541,0.496158338975735
3542,0.49439177496887593
3543,0.49725959761193134
3544,0.5104394094668955
3545,0.49595250134307095
3546,0.4981148171988604
3547,0.4999628196470905
3548,0.49768452688192455
3549,0.49379683232342764
3550,0.49890885236133853
3551,0.5000963364506211
3552,0.49781150475083336
3553,0.494457727541438
3554,0.49733311580001816
3555,0.49656905714108107
3556,0.502562022675331
3557,0.49836847206369056
3558,0.4973388833835117
3559,0.4959717422679723
3560,0.4999628196470905
3561,0.4985611926373754
3562,0.49936799564020656
3563,0.5009417876313425
3564,0.5000620652815295
3565,0.49774877864035455
3566,0.5009152444550778
3567,0.49413712867422055
3568,0.4976557614936702
3569,0.49922512611410763
3570,0.49431915153247363
3571,0.4942655453094786
3572,0.5006327851552014
3573,0.4981809011158958
3574,0.4639923485722958
3575,0.4628746242163079
3576,0.4939212027583819
3577,0.49276401957145394
3578,0.501310995528773
3579,0.49956349981920667
3580,0.49479341698364193
3581,0.4970204569182413
3582,0.5005440788122619
3583,0.4982753704481667
3584,0.4965350130787269
3585,0.5237345399291442
3586,0.49515952640730326
3587,0.4975733775596063
3588,0.4975019881303392
3589,0.49934021560479475
3590,0.49582167765617924
3591,0.4978917070654021
3592,0.4930500795511664
3593,0.49767461984636135
3594,0.4977032549036563
3595,0.49742908482914067
3596,0.5013374575798655
3597,0.4984038102961495
3598,0.5003873788390686
3599,0.49642229356438733
3600,0.4955034114364091
3601,0.5008008421028749
3602,0.49413920098285635
3603,0.5008244187682707
3604,0.4978499532269503
3605,0.4972843462326996
3606,0.4639536618785998
3607,0.4975719510677574
3608,0.494979678884569
3609,0.499450735506642
3610,0.4978240051176326
3611,0.4961064615473864
3612,0.5013992489849851
3613,0.5101581362827636
3614,0.49846018717756896
3615,0.4953517688576388
3616,0.4999801751397419
3617,0.49792151182978117
3618,0.4966078543050511
3619,0.4997575337095786
3620,0.4998740307105231
3621,0.49899779906776387
3622,0.4955401205532128
3623,0.4929677936587555
3624,0.4986876373277702
3625,0.49862091824377575
3626,0.4964359250533232
3627,0.49967757103426846
3628,0.4949699539479774
3629,0.463621763859375
3630,0.49674250392094016
3631,0.499689120297505
3632,0.49637762248451345
3633,0.4984102775928376
3634,0.49574894815602355
3635,0.4999086116518585
3636,0.493469529597034
3637,0.49827862494911
3638,0.4983665963353565
3639,0.4957697851269966
3640,0.4989107090103907
3641,0.496806600092842
3642,0.5008433712939262
3643,0.49368931732360305
3644,0.4982648049440521
3645,0.493029425223921
3646,0.498475544014703
3647,0.496754816960541
3648,0.4975649544542535
3649,0.5003002283787765
3650,0.504646105963617
3651,0.49706254399061206
3652,0.49740399779001826
3653,0.5015059574931026
3654,0.49834101906668826
3655,0.4976723879037961
3656,0.4996560374723748
3657,0.49588397282447383
3658,0.4983521691763589
3659,0.49680701878985123
3660,0.49936799564020656
3661,0.498396407366919
3662,0.4968547575432392
3663,0.49613231333589647
3664,0.5008221649862288
3665,0.4977905094181807
3666,0.5005589480714521
3667,0.49564881381990566
3668,0.5001591322304402
3669,0.5007259588123227
3670,0.5039865819144951
3671,0.49812202681689444
3672,0.496191504081234
3673,0.5001880511656543
3674,0.49421557361103896
3675,0.5011313060457204
3676,0.4942781895751606
3677,0.52340082993578
3678,0.4999313151570927
3679,0.5005686051448013
3680,0.4958533783947551
3681,0.4984724655386577
3682,0.5006762943868382
3683,0.49771743405427393
3684,0.49644110287716026
3685,0.5002090186048394
3686,0.4954309141428101
3687,0.4981343510703647
3688,0.49450772016279626
3689,0.4969885033800891
3690,0.4974137837070659
3691,0.49775146581101215
3692,0.4991830472834337
3693,0.4966972539073893
3694,0.4980980924406875
3695,0.49731880751938934
3696,0.49927902257342216
3697,0.4998500925712873
3698,0.4946185338911265
3699,0.4968675999926599
3700,0.5090055111867444
3701,0.5000120240642715
3702,0.49803615551442504
3703,0.49840670441689794
3704,0.49854899280695525
3705,0.4976134392918778
3706,0.49476394421031944
3707,0.5021551123323488
3708,0.49529368806946106
3709,0.49423854162195313
3710,0.4974197240096194
3711,0.493606854145845
3712,0.4961444097130129
3713,0.4947054748558434
3714,0.4977553727539714
3715,0.4940183654961252
3716,0.5009820679981546
3717,0.5005699021493438
3718,0.5007926768643669
3719,0.4994657405165288
3720,0.49927902257342216
3721,0.5006762943868382
3722,0.498423233852367
3723,0.49689369556899693
3724,0.49373287232146235
3725,0.4958327799484886
3726,0.49934244759181007
3727,0.4979858746061072
3728,0.499206717158595
3729,0.49990592442688303
3730,0.5014844557500382
3731,0.4971800142326642
3732,0.49584947490854425
3733,0.5007926768643669
3734,0.4960737174770617
3735,0.49693867007557585
3736,0.49903768850473584
3737,0.5010735240957782
3738,0.5011313060457204
3739,0.49603069236497155
3740,0.50024432891937
3741,0.49888491370600224
3742,0.5002619918257779
3743,0.4983593877571758
3744,0.49899511185352113
3745,0.4968939844231423
3746,0.49929576047389124
3747,0.5010246335109287
3748,0.4973925466088503
3749,0.49723971391139865
3750,0.49775893265412496
3751,0.4951064742509444
3752,0.499586330857193
3753,0.4994286498356217
3754,0.4939796957774479
3755,0.4989609144930305
3756,0.49568310226245826
3757,0.4946764037936377
3758,0.49694635790320224
3759,0.4992840662425234
3760,0.4998826970522689
3761,0.5004827178566175
3762,0.49628833750198753
3763,0.497962974131101
3764,0.4986882250493144
3765,0.49688408000415496
3766,0.4980836032714383
3767,0.4995486838004937
3768,0.49674858806009453
3769,0.49667266966462564
3770,0.4977746992244535
3771,0.4995462505721528
3772,0.49988000982735215
3773,0.49780860219527473
3774,0.5098818606724347
3775,0.49330420923263635
3776,0.49391379188781565
3777,0.4961720173923121
3778,0.5098825403163416
3779,0.49878902488506915
3780,0.46198521246584523
3781,0.49855134440832116
3782,0.4990110698540265
3783,0.4964234436396027
3784,0.49783960486438045
3785,0.4975744171996101
3786,0.49544721780790685
3787,0.4981396742591607
3788,0.5008040057162217
3789,0.5013248816681534
3790,0.49693339064867326
3791,0.5002501721746105
3792,0.4983801001400936
3793,0.49712011245816556
3794,0.4978875962965726
3795,0.5013239016748554
3796,0.4627138092593702
3797,0.49571031174631847
3798,0.49656239464433166
3799,0.4980405192338001
3800,0.49607167465611024
3801,0.5000120240642715
3802,0.49872754797476637
3803,0.4951055008929384
3804,0.5080013839489601
3805,0.46406226811747203
3806,0.497393389157192
3807,0.49352513931833
3808,0.5013418104708576
3809,0.4981203932433701
3810,0.4999109652231678
3811,0.49500421923474186
3812,0.4969176022940651
3813,0.5002423034556807
3814,0.49660780408964916
3815,0.4962078939797257
3816,0.5225056472156273
3817,0.49940833615871866
3818,0.49978995460689235
3819,0.49989336700958587
3820,0.4990124539336421
3821,0.5001966769454715
3822,0.4982142592428159
3823,0.4976293179053495
3824,0.49689052654533067
3825,0.4991157737821652
3826,0.4962128280837903
3827,0.5004018465969623
3828,0.4938514118337649
3829,0.49694635790320224
3830,0.46343391909540105
3831,0.5007372336037366
3832,0.4949082387438117
3833,0.4995511883879375
3834,0.49950116300005376
3835,0.49890639289620875
3836,0.4996402984216658
3837,0.497336916464511
3838,0.49845825103180713
3839,0.5082278097858669
3840,0.4998422085929559
3841,0.49872141389791647
3842,0.5006767072840395
3843,0.4958744389942238
3844,0.49635577923312457
3845,0.4988661125801707
3846,0.49940118466122774
3847,0.49623044424114443
3848,0.4933944786749821
3849,0.49796072798585395
3850,0.495932510477344
3851,0.49832007248850047
3852,0.4966276836898938
3853,0.49949212587936886
3854,0.49971899232170686
3855,0.4974803434811848
3856,0.4967553372884573
3857,0.5043172362297869
3858,0.49463771422011676
3859,0.4933704194713966
3860,0.49743769868764093
3861,0.4963943710135068
3862,0.5050310384113663
3863,0.49378011167222935
3864,0.4976903461494759
3865,0.46299646651004495
3866,0.4997658251114029
3867,0.4962406071047319
3868,0.5039189827686242
3869,0.5024192719832092
3870,0.5013009822457487
3871,0.5015682447911533
3872,0.4948363390541962
3873,0.4944199348149783
3874,0.4999010191399366
3875,0.4964612239392732
3876,0.4965765556517139
3877,0.49929942243304876
3878,0.49991900453893645
3879,0.49920419049418485
3880,0.49648522786112675
3881,0.49706254399061206
3882,0.49712011245816556
3883,0.49635480344865734
3884,0.49573296631403324
3885,0.49839120043236435
3886,0.5052068621843055
3887,0.5019091001157732
3888,0.4977080139931229
3889,0.5008258181629655
3890,0.49726535543639766
3891,0.4934074170898384
3892,0.5016274406517752
3893,0.4984736138118163
3894,0.5004016153231423
3895,0.49942189214119403
3896,0.49767126118488497
3897,0.4964797475864144
3898,0.49827754367480226
3899,0.4940301982999861
3900,0.4938685116206871
3901,0.495685048554985
3902,0.49544394131101
3903,0.4942225600515423
3904,0.5044436112668442
3905,0.49957312146787686
3906,0.4967637928001921
3907,0.49594204598692565
3908,0.4970757813318668
3909,0.5030795445457564
3910,0.5006765572758343
3911,0.49558378080538373
3912,0.49675840793126613
3913,0.4927333813667357
3914,0.4977281594004831
3915,0.4976715333454017
3916,0.49910620754732243
3917,0.49921573973321937
3918,0.505814465900785
3919,0.4987514931509756
3920,0.4994906955323481
3921,0.503382926592219
3922,0.49522316555467005
3923,0.49814342432280273
3924,0.49686216199702826
3925,0.49566092700972614
3926,0.5013915729586577
3927,0.5026304456759264
3928,0.4960404946979655
3929,0.49559232182484286
3930,0.49559437421820207
3931,0.49869839759188567
3932,0.4951913284437726
3933,0.4981246892084503
3934,0.4972969358537933
3935,0.49841452796401503
3936,0.49450556702101645
3937,0.4960983561074746
3938,0.4960702827051811
3939,0.5004471942086317
3940,0.4993822321109064
3941,0.4975327229852494
3942,0.498179474001788
3943,0.4973812114192073
3944,0.4978735633887566
3945,0.5009599665220013
3946,0.49655137446915487
3947,0.4979490685364664
3948,0.49783558993980154
3949,0.5040023030600663
3950,0.5007347520593626
3951,0.4981756148877407
3952,0.4969842188561703
3953,0.5003999080993446
3954,0.49949212587936886
3955,0.4993883693760928
3956,0.4990997702315678
3957,0.5006485426540792
3958,0.5002090186048394
3959,0.5058628708646411
3960,0.4976848437976044
3961,0.4941153335288389
3962,0.49451853969375686
3963,0.49644591235905006
3964,0.4996063105168294
3965,0.4942710602699281
3966,0.46407239205866574
3967,0.500943349434042
3968,0.496362001790795
3969,0.49922544135776986
3970,0.49834101906668826
3971,0.4959264324713071
3972,0.49758879680387014
3973,0.4975474705580928
3974,0.5034204784858377
3975,0.5001737720360523
3976,0.4997658251114029
3977,0.4953637637063589
3978,0.5005450118132276
3979,0.498071409564348
3980,0.4996820353149962
3981,0.49614210928488034
3982,0.4969887348329173
3983,0.4980421964019762
3984,0.49379845494431285
3985,0.4966848396042227
3986,0.49599542358200216
3987,0.49350645652788977
3988,0.4996851527196655
3989,0.4969363408944212
3990,0.5094296811935007
3991,0.500331970352999
3992,0.49728990251753175
3993,0.49558978742705595
3994,0.49537958926964637
3995,0.49479633407907003
3996,0.49448257233553194
3997,0.5006751803897601
3998,0.4977966574216348
3999,0.4950498968556742
4000,0.5002120961656451
4001,0.49969561033712123
4002,0.4974088562002756
4003,0.4993795388523449
4004,0.49872141389791647
4005,0.49719678160743297
4006,0.49907287034278225
4007,0.4995462505721528
4008,0.49866342474412323
4009,0.4952000450536751
4010,0.49898665171197176
4011,0.49907935979884405
4012,0.5038680088937448
4013,0.4958302002320711
4014,0.5104623907188826
4015,0.4967363416843879
4016,0.49877858609934306
4017,0.49799351224151783
4018,0.49782714771407766
4019,0.5001440875547949
4020,0.49872141389791647
4021,0.49998307652623647
4022,0.4993510095801455
4023,0.49463921243557424
4024,0.5061838725112762
4025,0.4971925484106904
4026,0.4638456384372488
4027,0.49797902275372535
4028,0.5006047198107106
4029,0.5002839383228608
4030,0.5009988289933249
4031,0.49772435665787135
4032,0.4967858933203181
4033,0.49606429394773816
4034,0.49905400859168225
4035,0.49907287034278225
4036,0.49549479296503984
4037,0.4988757362043539
4038,0.5009417876313425
4039,0.4966147427891149
4040,0.4964950074957553
4041,0.4979519433150549
4042,0.5002090186048394
4043,0.501209051140599
4044,0.4980904742203668
4045,0.49713587728424063
4046,0.4962689333979015
4047,0.46474675541552746
4048,0.4951183684724051
4049,0.49814969989322183
4050,0.4962177894401141
4051,0.5026129803063923
4052,0.4996670195884272
4053,0.4961197402126907
4054,0.5005560488114613
4055,0.4960368692391492
4056,0.49388674001429034
4057,0.5007927132424287
4058,0.4957014525791489
4059,0.4983405159310331
4060,0.4984515189251444
4061,0.4974867698151156
4062,0.5027802545822333
4063,0.49637490135761403
4064,0.49950116300005376
4065,0.5051449862430045
4066,0.49970726118674136
4067,0.49671884838948893
4068,0.49967757103426846
4069,0.5014756814979845
4070,0.5003452312359558
4071,0.5009849735840904
4072,0.49474298654182725
4073,0.499693653699725
4074,0.4941873968159441
4075,0.49859537401884574
4076,0.5011343835912737
4077,0.49779456011139916
4078,0.49811679226051525
4079,0.5067217013121474
4080,0.5010894287552444
4081,0.49902778289242405
4082,0.5000120240642715
4083,0.501291860444444
4084,0.4984557166893088
4085,0.4981180198305158
4086,0.49682074223497297
4087,0.49880715534067704
4088,0.49651039266839486
4089,0.4958154280497882
4090,0.4949277576257313
4091,0.49473539260029364
4092,0.501415202511489
4093,0.4937162747225772
4094,0.49921573973321937
4095,0.5023182276864842
4096,0.4627138092593702
4097,0.5082014269941225
4098,0.4994827491530191
4099,0.49859537401884574
4100,0.5007177096132738
4101,0.4991837976309437
4102,0.49907770667539353
4103,0.4994208857563459
4104,0.5001563964345935
4105,0.49788234093477535
4106,0.49718837082741907
4107,0.49448257233553194
4108,0.4978993478922259
4109,0.5002674305048329
4110,0.4966231717713068
4111,0.49269415054309307
4112,0.49570972636271965
4113,0.49489591497352475
4114,0.4977479832726608
4115,0.4970223444804755
4116,0.4994047381876333
4117,0.49574517713465177
4118,0.4997214009855234
4119,0.493930630073708
4120,0.499758297226626
4121,0.4981422027356208
4122,0.4996824307890113
4123,0.498930738666813
4124,0.49838801790934845
4125,0.4967914295858877
4126,0.4979033519092423
4127,0.4931671228892381
4128,0.4966096630385822
4129,0.4970526545642316
4130,0.4966090695904352
4131,0.4969516009868415
4132,0.4971024932280971
4133,0.4982545265123693
4134,0.4974535360011208
4135,0.4989929653194142
4136,0.46841088513073237
4137,0.4993970072941507
4138,0.4966003903158411
4139,0.4996820353149962
4140,0.4954151291421997
4141,0.4989934979148044
4142,0.49564881381990566
4143,0.4942069341722789
4144,0.4979834031787081
4145,0.4973262588904418
4146,0.5000691201360888
4147,0.5013157598691305
4148,0.49518794592720994
4149,0.49926125920924486
4150,0.49821286830252537
4151,0.5071370174741022
4152,0.4984718473167217
4153,0.495893954225845
4154,0.49865891141039836
4155,0.490237391680106
4156,0.49715770787891955
4157,0.5001790140370285
4158,0.49909829635302216
4159,0.5009124862359251
4160,0.4952118885638982
4161,0.4986326951710134
4162,0.5006079846139846
4163,0.4970157343815851
4164,0.4946287111165578
4165,0.49880715534067704
4166,0.49936259350888806
4167,0.4983750244517386
4168,0.5007210066021903
4169,0.4973660475460963
4170,0.5066450869727996
4171,0.5012214699256055
4172,0.5004938050469828
4173,0.49989527305250037
4174,0.4969110274290529
4175,0.504534800107634
4176,0.49907287034278225
4177,0.49948943865708806
4178,0.4962451874051053
4179,0.4969951825588319
4180,0.49568311589557984
4181,0.49608713887231615
4182,0.4960563243643852
4183,0.49950116300005376
4184,0.5008244187682707
4185,0.5055810445794735
4186,0.49967070643900574
4187,0.5002962348920367
4188,0.4962477014129559
4189,0.4942105306071504
4190,0.5058617921814922
4191,0.5103921874435091
4192,0.4990919711006059
4193,0.49864939495197247
4194,0.49170222455562457
4195,0.5006674154122868
4196,0.4976211280457107
4197,0.4965248369924584
4198,0.463421845871353
4199,0.4980490033718716
4200,0.49334447339445753
4201,0.5000639649615293
4202,0.49711136415599105
4203,0.501229572953731
4204,0.46224946613140583
4205,0.49490600603751034
4206,0.49490474598466955
4207,0.5010712695219952
4208,0.4986147159129085
4209,0.49583632506025693
4210,0.49342070625755335
4211,0.496880094062207
4212,0.4961471224970426
4213,0.4962892716257549
4214,0.49393278955815456
4215,0.5002565818424994
4216,0.4961739451016824
4217,0.5053389093337399
4218,0.5001056062020118
4219,0.4966364114446236
4220,0.4927618041640041
4221,0.4933959506628424
4222,0.49977486223934
4223,0.4970215569076517
4224,0.49518098849086956
4225,0.4940970050233909
4226,0.4986453555078845
4227,0.49573259817654275
4228,0.49990262743126285
4229,0.4933476309137891
4230,0.4943179096365936
4231,0.49713786546815264
4232,0.5001966769454715
4233,0.4995654626986955
4234,0.500657926429154
4235,0.4954241735000225
4236,0.4973297526571059
4237,0.4995140767575348
4238,0.49825833009205156
4239,0.4997787783542231
4240,0.49490831325528994
4241,0.49528913977387345
4242,0.4959438133576109
4243,0.49794147663688343
4244,0.5002857234227501
4245,0.5008877952983499
4246,0.5003045211181553
4247,0.495004022330809
4248,0.4958744389942238
4249,0.4636516968755721
4250,0.46102091474713647
4251,0.5008834875691194
4252,0.4998596008537636
4253,0.49819722368958963
4254,0.4990849386978172
4255,0.4944579265822693
4256,0.49560832518330855
4257,0.4960030928827952
4258,0.4990317719856197
4259,0.4987355011806093
4260,0.4970526545642316
4261,0.49972300782766566
4262,0.4962966409448939
4263,0.5000861626177203
4264,0.4991664501444246
4265,0.500026590830452
4266,0.4951396664907932
4267,0.49749870780095773
4268,0.4997089698084875
4269,0.498276532071133
4270,0.4974756973136191
4271,0.49853359410225045
4272,0.4971641041806477
4273,0.4929677936587555
4274,0.4969457671672911
4275,0.4981772844396901
4276,0.5010107169501727
4277,0.49711128178219705
4278,0.49717127652941057
4279,0.4953988049471868
4280,0.49509664165466083
4281,0.49774877864035455
4282,0.49597061306040224
4283,0.5003025650037624
4284,0.49962295535589546
4285,0.49618201821228947
4286,0.4984724655386577
4287,0.5081541140759706
4288,0.5006426882573216
4289,0.4997658251114029
4290,0.49918506757853226
4291,0.5000124079001799
4292,0.49814282548576344
4293,0.5098207724373
4294,0.49948943865708806
4295,0.4966003903158411
4296,0.49792258231681047
4297,0.5016749530775171
4298,0.49725446039803933
4299,0.5248335225452884
4300,0.5080972687766656
4301,0.4999892634935699
4302,0.4950959569808315
4303,0.4985450525087442
4304,0.49607167465611024
4305,0.49551295664784906
4306,0.49850611867281164
4307,0.4983538518222387
4308,0.49498902214649354
4309,0.49870149579776896
4310,0.5008363172682199
4311,0.4628746242163079
4312,0.462519656872176
4313,0.5027222895297293
4314,0.4964823626784993
4315,0.4982343523473504
4316,0.4975719510677574
4317,0.49694904502812776
4318,0.5001823079477062
4319,0.4985990380564362
4320,0.4967738857937148
4321,0.5036049958144179
4322,0.49944793148342503
4323,0.49733311580001816
4324,0.4996820353149962
4325,0.49832959719087705
4326,0.4958254447334687
4327,0.4958566318569058
4328,0.4957633619510446
4329,0.4954847763964908
4330,0.49935829337702226
4331,0.49581976789890153
4332,0.49756943898903394
4333,0.5003192963176687
4334,0.49746628828695827
4335,0.4993883693760928
4336,0.496128166203281
4337,0.4977832251823268
4338,0.4980081093941152
4339,0.4954519920044585
4340,0.5006463771809331
4341,0.4964778731550235
4342,0.4971921724528419
4343,0.46300262930700664
4344,0.4981330726333312
4345,0.4944788446344964
4346,0.49899557028740943
4347,0.492774082122119
4348,0.49465276348651827
4349,0.4985888910142813
4350,0.4952940609334168
4351,0.49816558055608157
4352,0.49948069007307555
4353,0.49637418257158383
4354,0.5001823110323389
4355,0.4977413056595111
4356,0.5007215205784556
4357,0.5089542087380754
4358,0.49713030377505263
4359,0.4984823812329039
4360,0.4961029375328231
4361,0.4971134231694702
4362,0.49908374548928985
4363,0.4993799063027871
4364,0.49736706110835976
4365,0.49892756554905254
4366,0.49878796949027376
4367,0.49927902257342216
4368,0.4990806012210053
4369,0.5094475798040474
4370,0.4989965604334296
4371,0.5009820679981546
4372,0.5011590538835118
4373,0.5001413771951578
4374,0.5003793055203972
4375,0.49817073776114656
4376,0.4952562045224818
4377,0.499732332943642
4378,0.49868033057906025
4379,0.4983564968740733
4380,0.49980375679252864
4381,0.463621763859375
4382,0.49321826816671155
4383,0.49763523259766407
4384,0.49820424198766494
4385,0.4992514832429664
4386,0.4993638182738144
4387,0.4981042057373055
4388,0.49557887034277825
4389,0.49984985326824866
